0.0,192.0,2526315.0,0.02
0.0,192.0,0.0,0.47
0.0,191.0,-726.0,0.82
0.0,192.0,670.0,1.2
0.02,192.0,0.0,3.89
0.03,192.0,0.0,8.39
0.05,192.0,0.0,12.9
0.07,192.0,0.0,17.66
0.09,192.0,0.0,22.42
0.11,192.0,0.0,27.17
0.13,192.0,0.0,31.91
0.14,192.0,0.0,36.64
0.16,191.0,-53.0,41.36
0.18,192.0,48.0,46.59
0.2,192.0,0.0,51.53
0.22,191.0,-53.0,56.2
0.24,192.0,48.0,61.36
0.26,192.0,0.0,66.24
0.28,192.0,0.0,70.83
0.3,192.0,0.0,75.41
0.32,192.0,0.0,79.95
0.34,192.0,0.0,84.47
0.36,193.0,53.0,88.96
0.38,194.0,50.0,93.67
0.4,196.0,101.0,98.33
0.42,198.0,96.0,103.21
0.44,200.0,96.0,108.03
0.46,203.0,144.0,112.81
0.48,206.0,137.0,117.78
0.5,210.0,183.0,122.69
0.52,213.0,137.0,127.55
0.55,218.0,228.0,132.34
0.57,222.0,183.0,137.07
0.59,227.0,228.0,141.73
0.61,232.0,228.0,146.32
0.63,238.0,274.0,150.85
0.65,243.0,228.0,155.3
0.68,249.0,274.0,159.68
0.7,255.0,274.0,163.99
0.72,261.0,274.0,168.21
0.74,267.0,274.0,172.36
0.76,274.0,320.0,176.42
0.79,280.0,274.0,180.4
0.81,287.0,320.0,184.29
0.83,293.0,274.0,188.1
0.85,300.0,320.0,191.81
0.87,307.0,320.0,195.44
0.9,314.0,320.0,198.97
0.92,321.0,320.0,202.4
0.94,329.0,366.0,205.74
0.96,336.0,320.0,208.98
0.98,344.0,366.0,212.12
1.0,351.0,320.0,215.16
1.03,359.0,366.0,218.1
1.05,368.0,412.0,220.93
1.07,376.0,366.0,223.66
1.09,385.0,412.0,226.28
1.11,393.0,366.0,228.8
1.14,401.0,366.0,231.2
1.16,410.0,412.0,233.5
1.18,418.0,366.0,235.68
1.2,427.0,412.0,237.75
1.22,435.0,366.0,239.71
1.24,445.0,457.0,241.55
1.27,453.0,366.0,243.27
1.29,462.0,412.0,244.89
1.31,471.0,412.0,246.38
1.33,480.0,412.0,247.76
1.35,490.0,457.0,249.02
1.38,499.0,412.0,250.16
1.4,508.0,412.0,251.18
1.42,516.0,366.0,252.08
1.44,524.0,366.0,252.86
1.46,533.0,412.0,253.52
1.48,542.0,412.0,254.06
1.51,551.0,412.0,254.47
1.53,561.0,457.0,254.77
1.55,571.0,457.0,254.95
1.57,581.0,457.0,255.0
1.59,591.0,457.0,254.93
1.62,600.0,412.0,254.74
1.64,610.0,457.0,254.43
1.66,619.0,412.0,254.0
1.68,629.0,457.0,253.44
1.7,639.0,457.0,252.77
1.73,649.0,457.0,251.97
1.75,659.0,457.0,251.06
1.77,670.0,503.0,250.02
1.79,680.0,457.0,248.87
1.81,690.0,457.0,247.6
1.83,699.0,412.0,246.2
1.86,709.0,457.0,244.7
1.88,719.0,457.0,243.07
1.9,728.0,412.0,241.33
1.92,738.0,457.0,239.47
1.94,749.0,503.0,237.5
1.97,758.0,412.0,235.42
1.99,767.0,412.0,233.22
2.01,777.0,457.0,230.91
2.03,787.0,457.0,228.5
2.05,796.0,412.0,225.97
2.07,805.0,412.0,223.34
2.1,815.0,457.0,220.6
2.12,824.0,412.0,217.75
2.14,832.0,366.0,214.8
2.16,842.0,457.0,211.75
2.18,849.0,320.0,208.59
2.21,856.0,320.0,205.34
2.23,864.0,366.0,201.99
2.25,872.0,366.0,198.54
2.27,880.0,366.0,195.0
2.29,887.0,320.0,191.37
2.31,895.0,366.0,187.64
2.34,902.0,320.0,183.82
2.36,909.0,320.0,179.92
2.38,916.0,320.0,175.93
2.4,923.0,320.0,171.86
2.42,930.0,320.0,167.7
2.45,937.0,320.0,163.47
2.47,945.0,366.0,159.16
2.49,951.0,274.0,154.77
2.51,957.0,274.0,150.3
2.53,963.0,274.0,145.77
2.55,969.0,274.0,141.16
2.58,974.0,228.0,136.49
2.6,979.0,228.0,131.76
2.62,984.0,228.0,126.96
2.64,990.0,274.0,122.1
2.66,994.0,183.0,117.18
2.69,999.0,228.0,112.21
2.71,1003.0,183.0,107.18
2.73,1007.0,174.0,101.86
2.75,1011.0,174.0,96.48
2.78,1014.0,137.0,91.31
